id,Will_Buy_EV
668665,0.407226132441873
668666,0.5242847322304072
668667,0.33062940772094873
668668,0.26912388203970394
668669,0.5125707067358525
668670,0.30061066890927557
668671,0.7896067641177928
668672,0.059107167159272916
668673,0.8876236604541283
668674,0.33248235166852197
668675,0.7588953522861699
668676,0.8389181040649613
668677,0.4215433522582536
668678,0.8394317638560775
668679,0.5961684887863741
668680,0.6700803640284607
668681,0.2614364328560811
668682,0.007747818167225575
668683,0.6810113375044928
668684,0.6573330867394118
668685,0.05899201245066668
668686,0.15928129503683205
668687,0.2927204776477732
668688,0.8954527848247031
668689,0.004892330347453162
668690,0.49039923788520123
668691,0.2127772873040189
668692,0.2528427510110932
668693,0.7141929923125508
668694,0.8650819517676248
668695,0.5150667722833085
668696,0.7236880214676293
668697,0.6648715327091717
668698,0.09949820463340674
668699,0.6742433812214077
668700,0.3016037910325888
668701,0.842683314082723
668702,0.9952458553028742
668703,0.8271632509919008
668704,0.12057326107666164
668705,0.4529408069902398
668706,0.19948913183818323
668707,0.15092036528469382
668708,0.15347889353772712
668709,0.702931559718185
668710,0.5612783568469943
668711,0.8116543544182768
668712,0.015806554047688007
668713,0.8719081833123379
668714,0.058743906396669585
668715,0.9301359872422541
668716,0.766219889660852
668717,0.846845633368345
668718,0.6136772387994598
668719,0.01432245412131723
668720,0.9909544231621483
668721,0.9981428686084775
668722,0.9223773515114928
668723,0.20478799320238264
668724,0.8470508181218616
668725,0.8572908633462563
668726,0.945544036207432
668727,0.7000240778027086
668728,0.705936399705483
668729,0.026303429167640828
668730,0.04083455757909907
668731,0.9250573156390562
668732,0.4266272581663881
668733,0.4836497761462255
668734,0.31810755449783823
668735,0.10482882078088851
668736,0.359628503930963
668737,0.37517822808309287
668738,0.9307215314878338
668739,0.9924221222663843
668740,0.09602402197012258
668741,0.6390611750665629
668742,0.29554351277693836
668743,0.46896371230864253
668744,0.16575508338247763
668745,0.6862529704680516
668746,0.06875503801850152
668747,0.6873860230100046
668748,0.7044006546370707
668749,0.6581499872631913
668750,0.5976197870684752
668751,0.5442954800032104
668752,0.051193944956049287
668753,0.47107627778107347
668754,0.40934114058994103
668755,0.5408062923324412
668756,0.6667352942202804
668757,0.01744000614158446
668758,0.7054572863269486
668759,0.6039082810193634
668760,0.5057280743690046
668761,0.11824992759211506
668762,0.46309815019663536
668763,0.6859898594065694
668764,0.9382554410599817
668765,0.14945615571708232
668766,0.641768357579797
668767,0.35226209211678783
668768,0.28489554072114764
668769,0.6776931371283208
668770,0.6737862519236071
668771,0.5260057716935769
668772,0.9576136454840161
668773,0.32964361362454675
668774,0.013565224673815563
668775,0.6571453496690174
668776,0.8267612563727663
668777,0.42170840734058923
668778,0.010323445149718568
668779,0.7438861573571645
668780,0.7949569216703714
668781,0.5811502210621451
668782,0.6441405445770857
668783,0.12008333013459142
668784,0.6611820456361599
668785,0.7299845413527538
668786,0.9349836515209146
668787,0.5140562024768731
668788,0.31694274717260296
668789,0.4044875440990191
668790,0.850578041741837
668791,0.9969515408048966
668792,0.6817221561148896
668793,0.509187600978466
668794,0.12492331743267812
668795,0.5964874324338472
668796,0.8111330176465867
668797,0.4169521689214889
668798,0.586132930408171
668799,0.3916251121013641
668800,0.15234828367141126
668801,0.10291306517407553
668802,0.4970848411039498
668803,0.9699519490806816
668804,0.5640242732167595
668805,0.3397220933032303
668806,0.5802694620181386
668807,0.773703549905608
668808,0.8772018103716007
668809,0.9306779122800284
668810,0.02018836518698682
668811,0.15388193501784897
668812,0.3548597031800147
668813,0.2263606575682815
668814,0.8681761238925083
668815,0.1754922863792917
668816,0.9333404287244697
668817,0.498885790955819
668818,0.6071374982116124
668819,0.42039110726486634
668820,0.015929734690530446
668821,0.944810186655314
668822,0.79686918774056
668823,0.00812015172505243
668824,0.797731452240457
668825,0.22928977461082942
668826,0.8297517892599042
668827,0.8312857895600043
668828,0.6653904268052245
668829,0.08947381277240196
668830,0.7730614751667126
668831,0.5056921321417729
668832,0.8457736477173196
668833,0.9437793775364569
668834,0.9054384428291767
668835,0.16622966036340037
668836,0.2749137212069609
668837,0.3983466575473442
668838,0.1614249173852204
668839,0.9008559833339731
668840,0.8241489892557168
668841,0.9632625073716461
668842,0.6854315335466603
668843,0.6729386434775326
668844,0.27126715543442986
668845,0.08440840140837698
668846,0.8788558507315813
668847,0.7296289575707242
668848,0.2555289963045807
668849,0.7828970830963355
668850,0.06334904787993202
668851,0.49468648258197795
668852,0.25320740758834637
668853,0.7420806711076836
668854,0.7789176155298339
668855,0.8846613928136483
668856,0.0223742109285308
668857,0.28409573892682793
668858,0.7841850710644134
668859,0.042387401376971154
668860,0.6880207697219887
668861,0.9264398700496561
668862,0.8104550006804596
668863,0.6834159771923887
668864,0.8736850553614984
668865,0.42893244606048764
668866,0.5172316808051058
668867,0.3960303031360466
668868,0.7952751674105195
668869,0.3710808141786852
668870,0.730916247631477
668871,0.8982161488775906
668872,0.601844918013337
668873,0.8794818736020045
668874,0.7950357851980835
668875,0.2558353776202058
668876,0.0486741505595472
668877,0.9558280495932945
668878,0.2790994203879667
668879,0.9290849388109753
668880,0.6941121048535965
668881,0.6407138196118938
668882,0.5900094566442522
668883,0.45186602970991485
668884,0.08773986202372189
668885,0.5443663175966863
668886,0.6021160550090554
668887,0.4354522962895757
668888,0.31998771683108196
