id,Will_Buy_EV
668665,0.42670402797212564
668666,0.4995818371945056
668667,0.3252166711449053
668668,0.26892928221394813
668669,0.503091147859809
668670,0.3021624658461603
668671,0.794068485645791
668672,0.060586498052256965
668673,0.8823188668776673
668674,0.3371450705060875
668675,0.7564838498429127
668676,0.8315112136259426
668677,0.40530269985448636
668678,0.8478201446296613
668679,0.585621015385367
668680,0.6705726213282804
668681,0.26254691972786265
668682,0.019298300711981787
668683,0.6746262997069953
668684,0.6580661220663174
668685,0.06643612461367922
668686,0.16526561771195739
668687,0.31246241478260767
668688,0.8918708917976116
668689,0.005300606132511663
668690,0.485046753974873
668691,0.1976903920261762
668692,0.28247450021111703
668693,0.704214080745551
668694,0.86250178838752
668695,0.4943987121283498
668696,0.7320117294957735
668697,0.6671773021927084
668698,0.12597343532085706
668699,0.6846773283642332
668700,0.2886649381828587
668701,0.8361011174659451
668702,0.9938363151423789
668703,0.8435012614674897
668704,0.08430836802514328
668705,0.4416811191641861
668706,0.1761238925083138
668707,0.16463052204631082
668708,0.13275360498212777
668709,0.7088388799517978
668710,0.5546955786407789
668711,0.8143810783366078
668712,0.017439540870034537
668713,0.8802402662283809
668714,0.059084834124876556
668715,0.9291147161901705
668716,0.7659114146232522
668717,0.8327825681361105
668718,0.6308361046070026
668719,0.005451819386237035
668720,0.9865897107523093
668721,0.9967605468336526
668722,0.9362461658716339
668723,0.1742883962438628
668724,0.8388625041147453
668725,0.8594100589382737
668726,0.9638356056032653
668727,0.6998824026157567
668728,0.7074791238471444
668729,0.03650636898592902
668730,0.032531786770701385
668731,0.9228254080140698
668732,0.44339797118340657
668733,0.49992381178369993
668734,0.32560400971021725
668735,0.09121067146826907
668736,0.34210253887053005
668737,0.386185855046975
668738,0.9219727978988338
668739,0.99088184080036
668740,0.09337418417541667
668741,0.6427098345610687
668742,0.2871062784906126
668743,0.41754748386961693
668744,0.16888426719149296
668745,0.6747972870015925
668746,0.07154713258959676
668747,0.6804003196415548
668748,0.6985133410801047
668749,0.6566982237095403
668750,0.6077062926813949
668751,0.5449237129134956
668752,0.05133573646088869
668753,0.40557488371119205
668754,0.44970589022150415
668755,0.5493030813771572
668756,0.6623326621791226
668757,0.010707061542631088
668758,0.7124377553904617
668759,0.5834063228077276
668760,0.48034983767838807
668761,0.12931408504931297
668762,0.4808837367819261
668763,0.6832210284129703
668764,0.935214426209677
668765,0.18508502255985426
668766,0.646636726442429
668767,0.339364415799226
668768,0.2915938225896317
668769,0.6738120744946278
668770,0.6770305904412287
668771,0.5215391648143043
668772,0.9578917615529834
668773,0.3134150582810775
668774,0.009003004491033636
668775,0.6690139616360344
668776,0.8345843322131921
668777,0.414262666727152
668778,0.011707395374968158
668779,0.7194051968505768
668780,0.7942127198262675
668781,0.5943727732394416
668782,0.6312339117821878
668783,0.11100913909641939
668784,0.654771999492854
668785,0.7324711851513238
668786,0.9196673773689592
668787,0.4715980798243135
668788,0.3435053325935516
668789,0.4072382295021711
668790,0.8497707956027186
668791,0.9938281728902552
668792,0.6663816878423381
668793,0.5089861383973489
668794,0.12486957856866188
668795,0.6299834944917664
668796,0.8138529951274437
668797,0.4223944502409525
668798,0.5904377391059574
668799,0.38337677806430753
668800,0.15878322184263818
668801,0.07442483712587805
668802,0.5119871398943601
668803,0.962572393345221
668804,0.5619293880632258
668805,0.34250150922459005
668806,0.5980158494753481
668807,0.7839837248011836
668808,0.8692365940726731
668809,0.9393029999546361
668810,0.03815924616703482
668811,0.16835153126682975
668812,0.3424363712076007
668813,0.2683081446947993
668814,0.874566279677055
668815,0.17158749489655267
668816,0.9220239777693253
668817,0.4721971169448409
668818,0.5893583091101333
668819,0.3749158149289356
668820,0.026280863497469508
668821,0.9473940722078181
668822,0.7919166047273917
668823,0.02456633783599876
668824,0.7923446545533218
668825,0.25353112026920616
668826,0.8287963541321348
668827,0.8332687769057814
668828,0.6644484845524029
668829,0.04529767492174714
668830,0.7591196131732335
668831,0.4776628944775756
668832,0.8421577898670836
668833,0.924094436166488
668834,0.8981229782497181
668835,0.19059616406870664
668836,0.24901100716169233
668837,0.384994759879169
668838,0.1574839510394748
668839,0.9049845704322257
668840,0.8155012195930502
668841,0.9705099259869282
668842,0.6841597137649424
668843,0.6731478993571111
668844,0.23520523709656593
668845,0.10818959350387862
668846,0.8779092557632606
668847,0.7253932416981016
668848,0.25301001613329105
668849,0.781273518022875
668850,0.06760628256173863
668851,0.4981371690319909
668852,0.26889787638432827
668853,0.741096156508044
668854,0.7631267643969557
668855,0.8898190442624457
668856,0.028034937240683813
668857,0.2880054157608411
668858,0.7687111861749211
668859,0.12872551653865882
668860,0.707805977110966
668861,0.9229126464296806
668862,0.7991364560033407
668863,0.6850018552703053
668864,0.8770031394197831
668865,0.45804006685952176
668866,0.5146589617698
668867,0.35017732661946493
668868,0.7914373750309697
668869,0.33591791679316235
668870,0.7426222471917955
668871,0.8958478003705888
668872,0.6047739187379975
668873,0.8742557109174806
668874,0.7914315591365956
668875,0.2646790266053904
668876,0.023262414317336135
668877,0.958133702758944
668878,0.291677571468618
668879,0.9201047326258879
668880,0.703091613131359
668881,0.6261892050021345
668882,0.5609465019140109
668883,0.40882713184516223
668884,0.0870569597063206
668885,0.5323090380161751
668886,0.6110120470436063
668887,0.4349974933495248
668888,0.29197418208169473
668889,0.7165356345664193
668890,0.7136742145343854
668891,0.9596342035074495
668892,0.8268457031590776
668893,0.5622760153679193
668894,0.82861140869104
668895,0.202965408223442
668896,0.5029655245413295
668897,0.9200582054708955
668898,0.32190393770944487
668899,0.7573748448610176
668900,0.930051075184393
668901,0.42529192881810557
668902,0.46656849436963266
668903,0.43750414382474156
668904,0.38411655982868703
668905,0.18474421114953476
668906,0.5916997881851269
668907,0.1959840086168291
668908,0.9549337976743401
668909,0.5365243982584885
668910,0.9899291973018903
668911,0.8193722788884198
668912,0.21850547799091094
668913,0.01371038939739192
668914,0.29740157471156076
668915,0.02354971949941434
668916,0.38370246814925446
668917,0.21534628416692547
668918,0.1727146152262441
668919,0.0795812090779132
668920,0.3117505493112236
668921,0.430894961458068
668922,0.11771021259420295
668923,0.24791994537712003
668924,0.338720014702581
668925,0.7446194253198452
668926,0.12641428011441028
668927,0.042685175168922646
668928,0.5116230649065444
668929,0.8008556343803107
