id,Will_Buy_EV
668665,0.425670427223969
668666,0.5069579615522855
668667,0.33988854420021564
668668,0.2596323424212499
668669,0.5058969679416271
668670,0.2972668204389139
668671,0.7923446545533217
668672,0.0636213189750533
668673,0.8852188462894012
668674,0.3358881394139672
668675,0.7564533745563926
668676,0.8281572454993702
668677,0.40774310729278257
668678,0.8392843309336954
668679,0.5760308963572727
668680,0.6699275223243105
668681,0.26627275614071205
668682,0.025194628905227674
668683,0.6741591089119277
668684,0.6604084153665235
668685,0.06383653614636511
668686,0.16068234399154135
668687,0.29473202103492674
668688,0.8943096126265393
668689,0.006004096715997083
668690,0.48732024524463396
668691,0.20206842283413187
668692,0.2560824368132156
668693,0.7095861060609762
668694,0.864615226244107
668695,0.502444071451752
668696,0.7241346821555565
668697,0.6668103192577057
668698,0.11311193386630189
668699,0.6803361121676652
668700,0.29262556225158864
668701,0.8405676080273301
668702,0.9939194824319278
668703,0.8287365085790257
668704,0.09951687365434744
668705,0.449136165208622
668706,0.1817626347397329
668707,0.15588475456344153
668708,0.126657093704527
668709,0.7106751904414613
668710,0.5559545452959302
668711,0.8105513118912939
668712,0.01014949174899065
668713,0.8811059039470148
668714,0.051911393686032425
668715,0.9284707803650754
668716,0.7726367985595193
668717,0.8512536160323272
668718,0.627676038398861
668719,0.00577657892808414
668720,0.9904669348957152
668721,0.9982445886010797
668722,0.9258312948623552
668723,0.17124953327447648
668724,0.8459971525381145
668725,0.8546157845699669
668726,0.9538100505633856
668727,0.7010344731323128
668728,0.7065336338987547
668729,0.036338464115350126
668730,0.02816736515558099
668731,0.9213557896646904
668732,0.4407652902771041
668733,0.501003241779524
668734,0.3119171165260965
668735,0.10280750669118646
668736,0.3414167867648855
668737,0.3945256149435916
668738,0.9247997878361732
668739,0.9927272822441907
668740,0.09993160508216115
668741,0.6466357377403854
668742,0.3045679779182123
668743,0.44972170945420153
668744,0.15911545480875594
668745,0.6908552330835989
668746,0.0740744876487851
668747,0.684456382536963
668748,0.7007223340812573
668749,0.6659611405201503
668750,0.606322865886639
668751,0.5434846861685236
668752,0.05850417523057114
668753,0.4119005412271305
668754,0.435395067888935
668755,0.5457644004452649
668756,0.6605263617044292
668757,0.0067897658869878665
668758,0.7143632816998231
668759,0.5833163509217612
668760,0.4723084331631603
668761,0.13003077771302748
668762,0.4924964493964846
668763,0.691341587250629
668764,0.9368721015036413
668765,0.18440805245471453
668766,0.6483174326781146
668767,0.3386136419944795
668768,0.29591741662624615
668769,0.6789568728168587
668770,0.6720762917392199
668771,0.5223323364890377
668772,0.9557024262748148
668773,0.3010962379305652
668774,0.010562652885323359
668775,0.6607448066971187
668776,0.8241175834260969
668777,0.44056813145782375
668778,0.008442061478656249
668779,0.735837541132913
668780,0.7940143978281125
668781,0.5967545564624473
668782,0.6451734474179174
668783,0.11471572489889068
668784,0.6551953093648695
668785,0.7294750690055867
668786,0.9307497967344917
668787,0.49149783125298785
668788,0.3434886991356418
668789,0.40623335927222226
668790,0.8510107442832666
668791,0.9958992710357992
668792,0.6672543627931646
668793,0.51907904149408
668794,0.1325943657941662
668795,0.6200580309940643
668796,0.8111601487938416
668797,0.4137728521029692
668798,0.5913726441265864
668799,0.38393853530189725
668800,0.17231087583879737
668801,0.07534415554958457
668802,0.5014771208531219
668803,0.9623901232155382
668804,0.5535169294869334
668805,0.33090961751189063
668806,0.5873502552596042
668807,0.7669193672772192
668808,0.8738548213182771
668809,0.9391963946107597
668810,0.029556724162598448
668811,0.16305679918763588
668812,0.3667848456403474
668813,0.24644084711991093
668814,0.8748645187405564
668815,0.19012618164433942
668816,0.9320381336562318
668817,0.472254694299144
668818,0.5892105272340886
668819,0.3987451626298544
668820,0.01403892927058216
668821,0.9442396474172194
668822,0.8030163554581587
668823,0.018289882786464786
668824,0.7934485694644609
668825,0.2555075356543405
668826,0.832913134964808
668827,0.8341039393378953
668828,0.6673059206967906
668829,0.054243451012140106
668830,0.7599336639087696
668831,0.5139527377159587
668832,0.8391368980113131
668833,0.9470853645344435
668834,0.8965945612082171
668835,0.1807471795820233
668836,0.2492164245509839
668837,0.35451546039201454
668838,0.15785075949764632
668839,0.8965586189809855
668840,0.8169328019932234
668841,0.9714223525758015
668842,0.6826660757717983
668843,0.6719083577891691
668844,0.2283544043186505
668845,0.09276723743854054
668846,0.8801466303289586
668847,0.7261805974784608
668848,0.25578722201478865
668849,0.7823778400466203
668850,0.08572692282191849
668851,0.4932870039187496
668852,0.26073486151773906
668853,0.7497737907883213
668854,0.7707623067232902
668855,0.8891681293641017
668856,0.023769676624641013
668857,0.2891618481981778
668858,0.775124838172739
668859,0.0598207773989692
668860,0.7059758314693392
668861,0.9274811477783864
668862,0.806557537224632
668863,0.6815748976693384
668864,0.8716103513614427
668865,0.4544552658852431
668866,0.5241935680860939
668867,0.3640609133513161
668868,0.7879954705814615
668869,0.33317624602629015
668870,0.7339968105635253
668871,0.9060697000045363
668872,0.6043664571781513
668873,0.8742390193006271
668874,0.7912435312714825
668875,0.29162877611481974
668876,0.021778198073077876
668877,0.9564245858792411
668878,0.29128191617435123
668879,0.922584629986984
668880,0.6993245129479256
668881,0.6295087430340125
668882,0.5715634170938442
668883,0.4153312791594404
668884,0.09674338994524917
668885,0.5438842381120211
668886,0.6011977834463361
668887,0.42396474172194676
668888,0.30148392544953956
668889,0.7191975112624794
668890,0.7068297210813376
668891,0.9588178845731075
668892,0.8376569855288917
668893,0.5737387942255149
668894,0.8201847011735311
668895,0.18130690125658216
668896,0.48884674304099157
668897,0.9013071804195121
668898,0.3275279075691539
668899,0.7440051505560576
668900,0.9280529083542997
668901,0.42879408593332896
668902,0.4832715103761372
668903,0.4547850270962519
668904,0.3716832826768933
668905,0.17858000286142003
