id,Will_Buy_EV
668665,0.40638445620806013
668666,0.5070436296764154
668667,0.32383772258881743
668668,0.26048169563563656
668669,0.5144117862589026
668670,0.3068018047883422
668671,0.7886282980483021
668672,0.07101730461212055
668673,0.8840112921405167
668674,0.3428539524236577
668675,0.7598431104333656
668676,0.8389003074281767
668677,0.41318730785738966
668678,0.8373178025689969
668679,0.5886935523831791
668680,0.6696874422045496
668681,0.25525785930886236
668682,0.007022692456668679
668683,0.6801229014799125
668684,0.6588768577420604
668685,0.06842457890016784
668686,0.15867969892278005
668687,0.2858994804079966
668688,0.8900481905007833
668689,0.0059042959685383384
668690,0.4902624480495235
668691,0.2151962340920749
668692,0.2622491459359112
668693,0.7073098813208594
668694,0.862848997281651
668695,0.5064399398403886
668696,0.7230825868632904
668697,0.6627258166388086
668698,0.10132916450024601
668699,0.6786538065610268
668700,0.29861709663573777
668701,0.8368554389662597
668702,0.9947639502950403
668703,0.8332472580965974
668704,0.11312554305913718
668705,0.454477249965977
668706,0.1904711223396645
668707,0.15590551730635688
668708,0.15214205205690737
668709,0.700571586099082
668710,0.5720030987085225
668711,0.7994406272791036
668712,0.019749032525970878
668713,0.8783460294307519
668714,0.057704722389913844
668715,0.9342466613858347
668716,0.7689438219498833
668717,0.8432378014523452
668718,0.6287481985267176
668719,0.013567318395790222
668720,0.9868828318287615
668721,0.9964703337043874
668722,0.9309473045074345
668723,0.20083330134591426
668724,0.8412819161743512
668725,0.8608093631246707
668726,0.9605228721678049
668727,0.6993188424509109
668728,0.7058076358040415
668729,0.027471377075838098
668730,0.04678421752375502
668731,0.9259450537563116
668732,0.4334807080967718
668733,0.48208122943354353
668734,0.3259296997951642
668735,0.10028230351291653
668736,0.36509625886778496
668737,0.3641505944425639
668738,0.9252192301384299
668739,0.9912918613537309
668740,0.09882891150884074
668741,0.6384822609405697
668742,0.3139099908923094
668743,0.46219959451584425
668744,0.16905758084383976
668745,0.6778250416127243
668746,0.0642842436952797
668747,0.6843120901975426
668748,0.7005174982814033
668749,0.6576433065453239
668750,0.6099867048654609
668751,0.5421187070568899
668752,0.05224708710930276
668753,0.4940241685306608
668754,0.43943734711467664
668755,0.5530758520576053
668756,0.6635092176109935
668757,0.015270212268512865
668758,0.7129350143594432
668759,0.6008249264580157
668760,0.48887012293637533
668761,0.13046854008256242
668762,0.4809977283116575
668763,0.6885291952081682
668764,0.9385440257388221
668765,0.1613317467573481
668766,0.6450129287331936
668767,0.3657959109609835
668768,0.2854266481953861
668769,0.6782315726294705
668770,0.6746076888449983
668771,0.5084917873755543
668772,0.957541063122228
668773,0.32533822333732304
668774,0.013010737304193377
668775,0.6581929085636719
668776,0.8292953578694284
668777,0.4364468142275387
668778,0.010747772803249456
668779,0.7319948634020887
668780,0.7974027378904356
668781,0.5943884761542515
668782,0.629746206001305
668783,0.1171751503117901
668784,0.6634027867439483
668785,0.7297667942673893
668786,0.9234674827529652
668787,0.48213357248291
668788,0.32002540382662586
668789,0.4009390343056346
668790,0.8498906030268241
668791,0.9951216277990446
668792,0.6778616817472808
668793,0.5040443729477163
668794,0.12963105129269883
668795,0.616374301656483
668796,0.8032546908096074
668797,0.419358553377697
668798,0.5822413991646049
668799,0.382704460674667
668800,0.1695478607395724
668801,0.1123456316235767
668802,0.5158843707144128
668803,0.9650104162668239
668804,0.5647954608107589
668805,0.3472978773148714
668806,0.5976442138248462
668807,0.7720041455695099
668808,0.8757288769624281
668809,0.9393553430040025
668810,0.020506261973472543
668811,0.15317321012942692
668812,0.3644629079704506
668813,0.23368728866493818
668814,0.874207438994176
668815,0.17303914213231625
668816,0.9305268153441905
668817,0.4874132413956751
668818,0.6066995613652463
668819,0.3990878351263736
668820,0.01856259007366412
668821,0.9449089405417854
